filename,width,height,class,xmin,ymin,xmax,ymax
2-45-_jpg.rf.d45eeb1409a1df5ee66444ebc9da1bfc.jpg,640,640,Cow_standing,217,364,336,607
AdobeStock_518554585_Video_HD_Preview_mov-0007_jpg.rf.cd524147ae26f5457a40a0d8b598bbe0.jpg,640,640,Cow_drinking_water,91,11,353,552
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_Feeding,133,251,189,466
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,185,184,222,234
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,257,183,300,265
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,377,178,422,250
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,570,195,600,239
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,520,189,553,246
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,235,171,259,217
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,466,152,493,197
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,430,147,459,201
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,405,147,429,198
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_standing,366,111,399,176
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_lying,607,203,639,251
136_mp4-0010_jpg.rf.9d06ef0a10ad99fbb37576015a68db98.jpg,640,640,Cow_standing,10,298,83,378
00000211_jpg.rf.69ab6f9b60f638ffd3c85425f17d879d.jpg,640,640,Cow_standing,131,137,545,541
00000211_jpg.rf.69ab6f9b60f638ffd3c85425f17d879d.jpg,640,640,Healthy_udder,423,350,499,455
aaaaaaaaaaaaaaa_png.rf.64424c86d7b68adae153e23a3139a4f3.jpg,640,640,Lumpy_infected_cow,177,45,640,640
img1257_jpg.rf.2b1c632385f119675f2083c08c16fbfe.jpg,640,640,Lumpy_infected_cow,0,13,578,637
2-51-_jpg.rf.cce9ed2d456735ff2cce28330fb9f364.jpg,640,640,Cow_Feeding,217,411,353,609
2-42-_jpg.rf.cb408dc9f23c2ec68e3fcc83a2be28db.jpg,640,640,Cow_standing,198,105,508,607
AdobeStock_1258131511_Preview_jpeg.rf.c24af931fc9b7d212112dd318ea5e493.jpg,640,640,Cow_drinking_water,194,42,640,503
2-92-_jpg.rf.9eadfd74d36e87e1ec902bcedae3d38b.jpg,640,640,Cow_Feeding,289,88,545,485
81_mp4-0008_jpg.rf.17d14b477c1311bcd4c3aa0919473002.jpg,640,640,Cow_Feeding,312,134,380,390
81_mp4-0008_jpg.rf.17d14b477c1311bcd4c3aa0919473002.jpg,640,640,Cow_Feeding,40,180,137,390
81_mp4-0008_jpg.rf.17d14b477c1311bcd4c3aa0919473002.jpg,640,640,Cow_standing,86,91,142,159
81_mp4-0008_jpg.rf.17d14b477c1311bcd4c3aa0919473002.jpg,640,640,Cow_lying,10,181,56,245
81_mp4-0008_jpg.rf.17d14b477c1311bcd4c3aa0919473002.jpg,640,640,Cow_standing,397,92,460,232
81_mp4-0008_jpg.rf.17d14b477c1311bcd4c3aa0919473002.jpg,640,640,Cow_standing,174,126,283,321
walk285_jpg.rf.9891c38246318c70e9913368738aa1c3.jpg,640,640,Cow_standing,143,67,585,524
AdobeStock_498452778_Preview-1-_jpeg.rf.58d4266602c55492ca6e133ed3221c27.jpg,640,640,Cow_drinking_water,0,0,511,411
GRZ_53_jpg.rf.6cca9bfb1726e83a7e0f4cebb67ff1a6.jpg,640,640,Cow_Feeding,247,119,507,535
aaaaaaaaaaaaaaaaaaaa_png.rf.95ed9e110b6cf41cb8665d69c8451f4c.jpg,640,640,Lumpy_infected_cow,0,0,640,640
AdobeStock_53027441_Preview_jpeg.rf.8e3eb39490ff9383399a51566f6a3ed1.jpg,640,640,Healthy_udder,222,60,640,453
AdobeStock_359234136_Preview_jpeg.rf.c60716b0cc935e1055481ec79495436a.jpg,640,640,Healthy_udder,418,347,465,454
AdobeStock_359234136_Preview_jpeg.rf.c60716b0cc935e1055481ec79495436a.jpg,640,640,Cow_Feeding,209,168,508,542
lie305_jpg.rf.cf57a135c758dad74f89540da96e27a0.jpg,640,640,Cow_lying,272,239,408,353
lie305_jpg.rf.cf57a135c758dad74f89540da96e27a0.jpg,640,640,Cow_lying,322,155,428,271
walk489_jpg.rf.84c3a829f564ad860de3763363abc12a.jpg,640,640,Cow_standing,7,24,638,635
Mastitis-61-_jpg.rf.e0374ed6f02e424612c4fc8d7110cdd5.jpg,640,640,Mastitis_infected_udder,138,35,633,639
img1041_jpg.rf.81d4882d0b52592fa782184b1417ceaf.jpg,640,640,Lumpy_infected_cow,65,103,628,624
AdobeStock_749149813_Video_HD_Preview_mov-0000_jpg.rf.5065162823c93873e8d5063580189c63.jpg,640,640,Cow_drinking_water,535,308,638,577
img1393_jpg.rf.0507f981079e3051b2e513b58f408da2.jpg,640,640,Lumpy_infected_cow,429,11,559,240
AdobeStock_93804337_Video_HD_Preview_mov-0023_jpg.rf.f7e5b645c26625a70c9858e56f22ee3a.jpg,640,640,Healthy_udder,157,144,279,550
AdobeStock_93804337_Video_HD_Preview_mov-0023_jpg.rf.f7e5b645c26625a70c9858e56f22ee3a.jpg,640,640,Healthy_udder,483,40,583,358
33_jpg.rf.343c5dc53f00a211fc3ded8fe8ee8204.jpg,640,640,Cow_Feeding,0,185,214,554
33_jpg.rf.343c5dc53f00a211fc3ded8fe8ee8204.jpg,640,640,Cow_Feeding,396,182,560,327
AdobeStock_715726796_Preview_jpeg.rf.12f6a9f8df743b69aed209e7b1bbe18c.jpg,640,640,Healthy_udder,0,0,640,529
Hyperkeratosis-e1515371480240-332x284_jpg.rf.fe2032641b92c891e64a5e8ed09efc89.jpg,640,640,Mastitis_infected_udder,1,5,639,640
lie25_jpg.rf.a9da30aeb1c6441b1f97133312a9b821.jpg,640,640,Cow_lying,109,38,617,376
walk523_jpg.rf.05f44a7967b954ab310c00f4d4873113.jpg,640,640,Cow_standing,116,77,530,502
img1182_jpg.rf.ea047904a8545e78adbc9bec19a7d3b6.jpg,640,640,Lumpy_infected_cow,0,106,635,591
AdobeStock_274896802_Video_HD_Preview_mov-0010_jpg.rf.74bec41491a04bdebdae1f16dc4718ab.jpg,640,640,Cow_drinking_water,0,0,205,516
AdobeStock_274896802_Video_HD_Preview_mov-0010_jpg.rf.74bec41491a04bdebdae1f16dc4718ab.jpg,640,640,Cow_drinking_water,225,0,640,528
AdobeStock_111611370_Preview_jpeg.rf.217c9efa15b307815c977733d0e89f67.jpg,640,640,Healthy_udder,161,423,197,494
blue11-e1515364798164-1012x1024-1-400x284_jpg.rf.a26386c79783392dc5bf10ac4ee9ada4.jpg,640,640,Mastitis_infected_udder,1,3,639,640
00000033_jpg.rf.e35e53dcb9d5db8186b14a97803dbb87.jpg,640,640,Cow_standing,134,94,505,587
je_png.rf.a66806060638cee618e9c1050639ee8a.jpg,640,640,Lumpy_infected_cow,0,4,638,638
1-1101-_jpg.rf.dcca9f456a3b3efdf6d7878a15c99cbf.jpg,640,640,Cow_standing,258,242,378,354
lie45_jpg.rf.614c5372b3f289ba6747740587fdffa8.jpg,640,640,Cow_lying,135,32,427,164
lie45_jpg.rf.614c5372b3f289ba6747740587fdffa8.jpg,640,640,Cow_lying,438,57,622,173
AdobeStock_442732426_Preview_jpeg.rf.7d739177b48e0b000080487e043902c1.jpg,640,640,Healthy_udder,248,124,453,403
img1301_jpg.rf.fd54162cdf278f808df34e37b8beabc9.jpg,640,640,Lumpy_infected_cow,321,102,603,552
AdobeStock_954119162_Video_HD_Preview_mov-0008_jpg.rf.374acdb9370549f47f6f689287cf07cd.jpg,640,640,Cow_drinking_water,0,0,463,637
walk261_jpg.rf.a070a6f223858536b80fbd9263559c1b.jpg,640,640,Cow_standing,128,19,550,547
imgs163_jpg.rf.010f6a8ec02df378a5114a26cc8f33d5.jpg,640,640,Healthy_udder,464,338,559,462
1-1175-_jpg.rf.d089732a51b21d8d2d6be16df0db00ec.jpg,640,640,Cow_standing,208,168,563,545
24_jpg.rf.e3af350146a2320d12554f583afd3f23.jpg,640,640,Cow_Feeding,40,0,640,525
Mastitis-33-_jpg.rf.f6a492f48591be19cc89c3edb2fdb137.jpg,640,640,Mastitis_infected_udder,171,67,444,534
chjdtu_png.rf.f6183ca1439849ea1415d5a1f11aaa2a.jpg,640,640,Lumpy_infected_cow,239,103,374,525
AdobeStock_93804337_Video_HD_Preview_mov-0004_jpg.rf.a92f88f442d9a388f9abc8cc025eb0d7.jpg,640,640,Healthy_udder,64,295,173,542
AdobeStock_93804337_Video_HD_Preview_mov-0004_jpg.rf.a92f88f442d9a388f9abc8cc025eb0d7.jpg,640,640,Healthy_udder,460,50,575,358
AdobeStock_8645586_Preview_jpeg.rf.70eb28eb4a0fc4c9ae0c9307eacf3f4f.jpg,640,640,Healthy_udder,246,138,420,416
imgs004_jpg.rf.607b3acb15ec6ae151f6b7bc9f50aa3d.jpg,640,640,Cow_lying,41,58,537,506
img1089_jpg.rf.ad08d564bb4650d2c21b6db50caf4647.jpg,640,640,Lumpy_infected_cow,0,71,396,636
walk183_jpg.rf.cc3e335c06c97163e8487c7e7a16f176.jpg,640,640,Cow_standing,81,73,541,553
img1303_jpg.rf.dd03e6cf835a6e41da47039b8c1cddcb.jpg,640,640,Lumpy_infected_cow,0,168,283,588
lie33_jpg.rf.4f029a584cfe1ea03da67c2d701dc85a.jpg,640,640,Cow_lying,39,112,148,400
lie33_jpg.rf.4f029a584cfe1ea03da67c2d701dc85a.jpg,640,640,Cow_lying,90,253,236,609
lie33_jpg.rf.4f029a584cfe1ea03da67c2d701dc85a.jpg,640,640,Cow_lying,288,186,510,459
lie33_jpg.rf.4f029a584cfe1ea03da67c2d701dc85a.jpg,640,640,Cow_lying,503,223,609,451
1-837-_jpg.rf.07de7bb4420b9ea9296864861808be86.jpg,640,640,Cow_standing,228,173,352,508
udder-9_jpg.rf.575c7a73bedc58f077c6ac35bcb8b062.jpg,640,640,Healthy_udder,165,1,439,526
lie227_jpg.rf.3d902563d268bdc8e7b36950d01c3db1.jpg,640,640,Cow_lying,146,238,244,325
lie227_jpg.rf.3d902563d268bdc8e7b36950d01c3db1.jpg,640,640,Cow_lying,283,126,339,196
lie227_jpg.rf.3d902563d268bdc8e7b36950d01c3db1.jpg,640,640,Cow_lying,356,232,435,298
lie227_jpg.rf.3d902563d268bdc8e7b36950d01c3db1.jpg,640,640,Cow_lying,444,193,552,283
AdobeStock_177067435_Video_HD_Preview-1-_mov-0002_jpg.rf.4ecda682fe4e20c2ac1be5b7a01c559c.jpg,640,640,Cow_drinking_water,293,34,365,189
img1144_jpg.rf.5a482fff1dadef8fc54a2c0823de963c.jpg,640,640,Lumpy_infected_cow,273,141,638,633
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.56b7cbab7eb8f77276168a51602ba967.jpg,640,640,Lumpy_infected_cow,0,230,348,450
frame0-03-02-27_jpg.rf.117155279ec11806d94504f8c8f943a1.jpg,640,640,Cow_standing,126,8,640,633
81_jpg.rf.86ff8b3db870f29763ed1bae41c600f4.jpg,640,640,Cow_Feeding,208,258,325,453
81_jpg.rf.86ff8b3db870f29763ed1bae41c600f4.jpg,640,640,Cow_Feeding,334,228,386,433
81_jpg.rf.86ff8b3db870f29763ed1bae41c600f4.jpg,640,640,Cow_Feeding,369,229,493,436
81_jpg.rf.86ff8b3db870f29763ed1bae41c600f4.jpg,640,640,Cow_Feeding,156,203,233,369
81_jpg.rf.86ff8b3db870f29763ed1bae41c600f4.jpg,640,640,Cow_Feeding,128,212,168,314
img_00038_jpg.rf.112b961ec9d44741a0fa5ef81203dd87.jpg,640,640,Cow_Feeding,120,305,189,439
img_00038_jpg.rf.112b961ec9d44741a0fa5ef81203dd87.jpg,640,640,Cow_Feeding,502,311,541,411
img_00038_jpg.rf.112b961ec9d44741a0fa5ef81203dd87.jpg,640,640,Cow_drinking_water,530,331,592,482
7_jpeg.rf.92ab294dfb453f40b96b67e1123739b9.jpg,640,640,Mastitis_infected_udder,110,6,544,597
wyre_png.rf.a029a6042f0f825325876923a58291cb.jpg,640,640,Lumpy_infected_cow,0,0,640,576
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.2f22a528f39950d3536fca8a286693c8.jpg,640,640,Lumpy_infected_cow,0,239,592,439
1-977-_jpg.rf.64bfc14df3c8bdb5672f4f8d9fbdc5c1.jpg,640,640,Cow_Feeding,369,220,571,581
AdobeStock_165596497_Preview_jpeg.rf.4caed49e9b6a61c121ae90b48343af0a.jpg,640,640,Cow_drinking_water,156,88,616,469
IMG_20250118_143818_jpg.rf.5aebd0edaa23f9386c675f767217056e.jpg,640,640,Healthy_udder,2,0,640,384
img1055_jpg.rf.3d9c31b067323a1efd6f0d06f7932363.jpg,640,640,Lumpy_infected_cow,0,0,337,636
2-124-_jpg.rf.c004b0fad75c849e847789ea4f6396ac.jpg,640,640,Cow_Feeding,275,331,468,557
lie87_jpg.rf.8021dd8b5f9a59d331ac73b2dca090f1.jpg,640,640,Cow_lying,97,133,507,417
img_00028_jpg.rf.a7f2711c2d8654fe876c1acbd22b6814.jpg,640,640,Cow_Feeding,116,293,206,448
img_00028_jpg.rf.a7f2711c2d8654fe876c1acbd22b6814.jpg,640,640,Cow_Feeding,506,320,537,400
img_00028_jpg.rf.a7f2711c2d8654fe876c1acbd22b6814.jpg,640,640,Cow_drinking_water,536,324,585,482
Screenshot-2024-09-14-161810_png.rf.a600e6bd2c0a3a98c53bc43267ac9d57.jpg,640,640,Healthy_udder,29,0,541,530
imgs445_jpg.rf.b33f7582d48df43f11fd3aea66949b1c.jpg,640,640,Cow_lying,36,67,599,464
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,179,185,238,279
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,256,192,297,268
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,238,171,272,223
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,301,157,330,213
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,371,173,422,257
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,436,163,493,247
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,517,174,553,246
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,565,181,598,252
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_standing,392,101,448,156
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_standing,400,115,432,199
140_mp4-0005_jpg.rf.3d1a42f2dabafe430ceb2f9849e9550d.jpg,640,640,Cow_lying,535,153,570,199
lumpy-skin-38-_png.rf.cbbdf787157625fa476e86d7e0788272.jpg,640,640,Lumpy_infected_cow,15,0,640,640
ao-ih_png.rf.d07b0454a18bf38cb4b9aabbb627f305.jpg,640,640,Lumpy_infected_cow,89,16,640,639
Smooth-2-1-e1515372198475-400x284_jpg.rf.497ff09515b06e1ceda13c8b9affd563.jpg,640,640,Mastitis_infected_udder,157,0,477,640
AdobeStock_506289256_Preview_jpeg.rf.c8ce55f7b9a9d3364c39db2fbf169ab6.jpg,640,640,Healthy_udder,133,4,312,202
AdobeStock_506289256_Preview_jpeg.rf.c8ce55f7b9a9d3364c39db2fbf169ab6.jpg,640,640,Healthy_udder,320,126,418,262
AdobeStock_506289256_Preview_jpeg.rf.c8ce55f7b9a9d3364c39db2fbf169ab6.jpg,640,640,Healthy_udder,403,196,492,351
img1248_jpg.rf.86daee689bf14f3a650b157d7c632ba6.jpg,640,640,Lumpy_infected_cow,102,15,636,610
IMG_20250118_143753_jpg.rf.4bb525ffb848b4a278fa236cca35bb4e.jpg,640,640,Healthy_udder,0,13,482,409
eh_png.rf.edd0ceed204f4920003eebdbf9450288.jpg,640,640,Lumpy_infected_cow,30,89,638,638
1-1122-_jpg.rf.3a368476f7e32fbb47bd0aab0aa4e607.jpg,640,640,Cow_Feeding,69,97,615,573
Picture23-400x284_jpg.rf.acc0b63e55ee8277743f70090c9069b2.jpg,640,640,Mastitis_infected_udder,53,0,594,602
2-108-_jpg.rf.06c26e087293b0b752779467ea34427e.jpg,640,640,Cow_standing,86,218,531,583
lie126_jpg.rf.06edee42aaab853e3344f0a773e94695.jpg,640,640,Cow_lying,148,138,332,242
2-43-_jpg.rf.995aed1af076a1a1ce2a58dd813b8efa.jpg,640,640,Cow_standing,189,112,524,601
2-43-_jpg.rf.995aed1af076a1a1ce2a58dd813b8efa.jpg,640,640,Healthy_udder,382,314,467,416
2-66-_jpg.rf.fbfa4148835f9f7edcc95dc585d1aff9.jpg,640,640,Cow_standing,326,257,636,570
lie40_jpg.rf.2ca969f16a83d401a1ebcc125ee283f9.jpg,640,640,Cow_lying,193,220,321,342
8_jpeg.rf.680c38fe85d3d228acd829c9db483723.jpg,640,640,Mastitis_infected_udder,135,12,547,615
walk456_jpg.rf.7457b25ff18eef34c106072b6b87dea0.jpg,640,640,Cow_standing,82,38,602,606
walk456_jpg.rf.7457b25ff18eef34c106072b6b87dea0.jpg,640,640,Healthy_udder,179,321,267,429
AdobeStock_356713349_Preview_jpeg.rf.d0352161c287555fc7355360d494901c.jpg,640,640,Healthy_udder,126,15,524,451
AdobeStock_217884496_Preview_jpeg.rf.6eb9d2c49be0e68b228eb4766bbf3c67.jpg,640,640,Healthy_udder,165,86,419,447
lie286_jpg.rf.4dfe887d3f8a72837de0b4eebe34f19b.jpg,640,640,Cow_lying,74,83,540,529
Mastitis-57-_jpg.rf.fda7e2f212834737189fcb52c14fd095.jpg,640,640,Mastitis_infected_udder,135,149,639,511
1-1161-_jpg.rf.5c291db146ba6ea0f25e3226e3132305.jpg,640,640,Cow_lying,116,129,520,530
lie77_jpg.rf.ce7bcf8c6f099e8db9cdadd89f3ab64b.jpg,640,640,Cow_lying,216,223,339,315
vttxd_png.rf.de8b1389b97cda7dd5042c69d57af132.jpg,640,640,Lumpy_infected_cow,0,0,541,591
img1386_jpg.rf.1b232869aab223e9141147a459cfb8d2.jpg,640,640,Lumpy_infected_cow,0,30,637,606
img1419_jpg.rf.ca5fff673d738fab31da2e5cbcadd4a9.jpg,640,640,Lumpy_infected_cow,0,8,637,241
images-51-1-_png.rf.72def1d710b2a967aad6d0dd1663e099.jpg,640,640,Lumpy_infected_cow,141,0,640,371
1-772-_jpg.rf.6fc66cfb73d731b086fca287f5089ba0.jpg,640,640,Cow_standing,180,266,532,606
lie121_jpg.rf.7f506d8f674f76541513930910a9b272.jpg,640,640,Cow_lying,189,220,414,503
walk557_jpg.rf.137c7e83dd5e0b279f41c32aaa1df8ca.jpg,640,640,Cow_standing,73,45,606,601
AdobeStock_451814270_Video_HD_Preview_mov-0003_jpg.rf.5395c563044928ff4df03919c0123c55.jpg,640,640,Cow_drinking_water,341,0,640,577
frame0-02-29-50_jpg.rf.2fa0cbc4e5d97d67437892ddd26e3d55.jpg,640,640,Cow_standing,63,4,252,541
aaza_png.rf.85154c2017330f984b39acf6586a0941.jpg,640,640,Lumpy_infected_cow,63,0,640,640
lie166_jpg.rf.54c1436c55ad05e0bd9842aae98f0972.jpg,640,640,Cow_lying,66,149,572,507
1-583-_jpg.rf.492d7742d0ff4cd16c3e7281b1f82e34.jpg,640,640,Cow_standing,205,167,604,640
AdobeStock_749149813_Video_HD_Preview_mov-0011_jpg.rf.d81beed58a76fe22d4aac0d7edb94d16.jpg,640,640,Cow_drinking_water,313,353,391,600
AdobeStock_749149813_Video_HD_Preview_mov-0011_jpg.rf.d81beed58a76fe22d4aac0d7edb94d16.jpg,640,640,Cow_drinking_water,542,313,640,572
AdobeStock_93804337_Video_HD_Preview_mov-0018_jpg.rf.171d0ff14cd08aafc0eaaa4871653b56.jpg,640,640,Healthy_udder,41,152,180,548
AdobeStock_93804337_Video_HD_Preview_mov-0018_jpg.rf.171d0ff14cd08aafc0eaaa4871653b56.jpg,640,640,Healthy_udder,193,82,305,439
AdobeStock_93804337_Video_HD_Preview_mov-0018_jpg.rf.171d0ff14cd08aafc0eaaa4871653b56.jpg,640,640,Healthy_udder,478,46,573,359
lie108_jpg.rf.1fc672c9244d82d5cd09058602525b58.jpg,640,640,Cow_lying,135,75,447,281
lie53_jpg.rf.f32fd8c475237f0a7edae9ae12ba4f56.jpg,640,640,Cow_lying,316,276,424,350
lie53_jpg.rf.f32fd8c475237f0a7edae9ae12ba4f56.jpg,640,640,Cow_lying,439,413,564,557
lie53_jpg.rf.f32fd8c475237f0a7edae9ae12ba4f56.jpg,640,640,Cow_lying,361,341,447,437
imgs434_jpg.rf.54c8b5702bf1ea9035ad1612333c35ba.jpg,640,640,Cow_drinking_water,285,0,493,551
AdobeStock_817773971_Preview_jpeg.rf.b34d7c78cc1c9d96a41831bfea55975f.jpg,640,640,Cow_drinking_water,3,0,236,502
AdobeStock_817773971_Preview_jpeg.rf.b34d7c78cc1c9d96a41831bfea55975f.jpg,640,640,Cow_drinking_water,197,0,383,416
AdobeStock_817773971_Preview_jpeg.rf.b34d7c78cc1c9d96a41831bfea55975f.jpg,640,640,Cow_drinking_water,342,83,457,361
lumpy-skin-2-_png.rf.0a8d24b7404eb985b4e0c96422ca2811.jpg,640,640,Lumpy_infected_cow,73,37,586,488
img1072_jpg.rf.0b94524485bf9d6c0162da07a5dc2b61.jpg,640,640,Lumpy_infected_cow,0,51,637,637
lie239_jpg.rf.2a5c1ed9e878b19b490856d6f1354fa3.jpg,640,640,Cow_lying,58,193,516,463
Burnt-teat-e1515283231199-400x284_jpg.rf.749e7b93cda64934936cb9a8f4bd52f2.jpg,640,640,Mastitis_infected_udder,0,0,638,637
1-825-_jpg.rf.44b78b4482672aa64209f2497b14e97b.jpg,640,640,Cow_Feeding,202,151,433,454
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_Feeding,0,271,23,465
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_Feeding,54,283,93,462
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_Feeding,233,231,302,474
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_Feeding,394,215,449,469
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_Feeding,472,198,539,454
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_Feeding,584,220,638,421
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_standing,519,120,559,185
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_standing,176,173,206,304
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_lying,236,174,263,222
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_lying,257,187,307,261
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_lying,301,163,330,214
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_lying,334,174,381,252
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_lying,377,166,419,232
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_lying,405,147,445,208
134_mp4-0006_jpg.rf.11c555754e084b8fa413d882d5862ce5.jpg,640,640,Cow_standing,103,220,149,323
1-876-_jpg.rf.aeb5f2eb57c0a6d3d6ab4db4f6151748.jpg,640,640,Cow_standing,148,84,387,640
1-876-_jpg.rf.aeb5f2eb57c0a6d3d6ab4db4f6151748.jpg,640,640,Cow_standing,502,55,612,266
1-1110-_jpg.rf.27e1a4ec0a014fb351804df7d8b66314.jpg,640,640,Cow_standing,102,199,372,424
img1171_jpg.rf.e5c2d39a33c761ccb873fbad6f4c4fcc.jpg,640,640,Lumpy_infected_cow,0,168,299,558
img1161_jpg.rf.6c08a724af0e97156408ddb2cc5a379e.jpg,640,640,Lumpy_infected_cow,0,210,249,602
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.2525c239671178c674563da45183359e.jpg,640,640,Lumpy_infected_cow,0,249,634,414
youtube-29_jpg.rf.b6ef58199bf429553d84a8960d95c5f3.jpg,640,640,Cow_standing,335,132,448,253
walk224_jpg.rf.1bd3dd68ef9fe1627f220159c609fbed.jpg,640,640,Cow_standing,87,42,570,633
img1406_jpg.rf.3ac26296feb190566a399300ccfab76a.jpg,640,640,Lumpy_infected_cow,56,203,482,633
lie271_jpg.rf.31379b6a64b7267212486621254e1339.jpg,640,640,Cow_lying,66,91,213,214
lie271_jpg.rf.31379b6a64b7267212486621254e1339.jpg,640,640,Cow_lying,242,102,304,178
lie271_jpg.rf.31379b6a64b7267212486621254e1339.jpg,640,640,Cow_lying,386,63,437,152
lie271_jpg.rf.31379b6a64b7267212486621254e1339.jpg,640,640,Cow_lying,499,87,548,148
lie271_jpg.rf.31379b6a64b7267212486621254e1339.jpg,640,640,Cow_lying,542,168,630,254
lie271_jpg.rf.31379b6a64b7267212486621254e1339.jpg,640,640,Cow_lying,46,233,222,469
1-37-_jpg.rf.1948c0c159366bcd4e9a9314c06106b2.jpg,640,640,Cow_standing,87,130,609,514
imgs339_jpg.rf.3bccb3feaef3614c2a6eac66b472a891.jpg,640,640,Cow_Feeding,29,64,588,597
walk298_jpg.rf.f5857346cfd5bec8078ec4d6babda5bf.jpg,640,640,Cow_standing,211,129,451,500
2-132-_jpg.rf.9b6fd6d77c941a5e595f31e2be23d3f9.jpg,640,640,Cow_standing,264,256,528,509
AdobeStock_93804337_Video_HD_Preview_mov-0021_jpg.rf.d467c11dc9105d0c83870b681f15936a.jpg,640,640,Healthy_udder,155,169,269,550
AdobeStock_93804337_Video_HD_Preview_mov-0021_jpg.rf.d467c11dc9105d0c83870b681f15936a.jpg,640,640,Healthy_udder,478,73,566,351
walk180_jpg.rf.e252283a7457c1db0b5d72a0e23b3c6e.jpg,640,640,Cow_standing,54,102,553,587
walk499_jpg.rf.c33abbb981a0a0c68e55e25f9239aa4a.jpg,640,640,Cow_standing,46,60,577,565
1-42-_jpg.rf.f338686bf3ece8573e6a39ba7dbfb963.jpg,640,640,Cow_Feeding,39,86,472,588
1-42-_jpg.rf.f338686bf3ece8573e6a39ba7dbfb963.jpg,640,640,Cow_Feeding,446,143,632,454
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,177,188,221,233
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,235,170,273,219
137_mp4-0003_jpg.rf.a60859f6b55913cb68e3d6ead2a91d7c.jpg,640,640,Cow_lying,254,185,303,265
