filename,width,height,class,xmin,ymin,xmax,ymax
lie279_jpg.rf.42ea0970f42a9d3c8debf20123712837.jpg,640,640,Cow_lying,146,146,480,449
AdobeStock_93804337_Video_HD_Preview_mov-0022_jpg.rf.3919674a0e16d432ea0625f0ac165089.jpg,640,640,Healthy_udder,158,141,278,545
AdobeStock_93804337_Video_HD_Preview_mov-0022_jpg.rf.3919674a0e16d432ea0625f0ac165089.jpg,640,640,Healthy_udder,480,45,572,356
AdobeStock_251420633_Preview_jpeg.rf.9a5b01528b61309aa48f1c56dac7cbce.jpg,640,640,Healthy_udder,85,0,532,400
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,180,209,227,278
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,253,185,296,265
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,367,167,421,252
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,447,167,488,248
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,570,185,602,251
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,606,191,635,252
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,302,163,332,216
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_standing,399,112,434,195
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,172,187,215,231
138_mp4-0006_jpg.rf.605893a4cec8eff217fa4fcd293f3725.jpg,640,640,Cow_lying,238,171,268,226
AdobeStock_430667778_Preview_jpeg.rf.eb276132e8766e1c6596311e37c7b352.jpg,640,640,Healthy_udder,0,165,216,466
AdobeStock_430667778_Preview_jpeg.rf.eb276132e8766e1c6596311e37c7b352.jpg,640,640,Healthy_udder,386,105,466,382
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,181,188,239,281
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,254,191,305,262
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,301,164,332,215
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,372,169,424,253
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,435,172,496,243
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,514,172,552,241
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,566,180,600,253
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,366,142,397,185
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_lying,463,153,492,200
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_standing,392,98,447,158
140_mp4-0002_jpg.rf.aeb78150089752b4a44dd591683db1c6.jpg,640,640,Cow_standing,398,117,431,199
Large-Ring-1-1-e1515371355481-400x284_jpg.rf.ce77f945fe36600dcb28719fc9f6eea2.jpg,640,640,Mastitis_infected_udder,152,2,435,638
img1117_jpg.rf.1f91f43650bf47d12e145ffda446bc12.jpg,640,640,Lumpy_infected_cow,0,11,589,627
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_Feeding,41,260,88,473
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_Feeding,122,252,169,460
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_lying,223,177,261,220
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_lying,369,180,422,247
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_lying,400,140,438,196
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_Feeding,539,221,619,413
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_standing,456,124,492,200
133_mp4-0006_jpg.rf.8bdbd98d671f75b9636b4d39e0b6ac6b.jpg,640,640,Cow_lying,511,156,544,202
AdobeStock_872482682_Preview_jpeg.rf.33cdf82f1646ccaf1ef68d745c98bdc8.jpg,640,640,Cow_drinking_water,341,37,584,390
1-842-_jpg.rf.6ff10456f096457bb80eeb3b9e9a511d.jpg,640,640,Cow_Feeding,123,33,482,640
2-30-_jpg.rf.6a9d72d3179c6d43791bc987f39a19df.jpg,640,640,Cow_standing,142,273,552,618
2-30-_jpg.rf.6a9d72d3179c6d43791bc987f39a19df.jpg,640,640,Cow_standing,353,224,467,309
frame_1131_png.rf.ee203d3afe55dc673b42e8f98c9244c8.jpg,640,640,Cow_drinking_water,0,55,266,635
lie268_jpg.rf.8633c2292bd50d4062c9930a3526d419.jpg,640,640,Cow_lying,66,77,610,400
hyp13-e1515373816135-1024x738-1-400x284_jpg.rf.9870d891aa7190580bd0613757786a14.jpg,640,640,Mastitis_infected_udder,0,0,638,559
Mastitis-43-_jpg.rf.e8f4d5163e42b80a8bc1a7f2d85abe52.jpg,640,640,Mastitis_infected_udder,58,3,526,427
chaps-4_1scabbed-400x284_png.rf.1517ae6effcaa41ff9b2f3bb273e0359.jpg,640,640,Mastitis_infected_udder,120,0,597,638
1-33-_jpg.rf.827b2a820c860a158e3bae14ff5a8301.jpg,640,640,Cow_standing,342,68,621,588
img1025_jpg.rf.3818e18c264cece505c7b57ff7ff3369.jpg,640,640,Lumpy_infected_cow,251,188,432,445
lie132_jpg.rf.1d57e252fd4fc8156c157b7edac49c92.jpg,640,640,Cow_lying,61,42,498,340
img1398_jpg.rf.3e63d1997a53959fa6ea595a61140f3f.jpg,640,640,Lumpy_infected_cow,10,0,635,632
walk194_jpg.rf.77f422b99ad3635574cd6d2ce457259d.jpg,640,640,Cow_standing,89,126,543,588
img1125_jpg.rf.e2e1aa7a32f8a2755ea87b6efd413b31.jpg,640,640,Lumpy_infected_cow,192,117,544,570
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.2cb4ec67567bfe005e07ab70f115b115.jpg,640,640,Lumpy_infected_cow,15,254,638,409
Picture13-400x284_jpg.rf.ee1698810572e4a435de54b655a756a8.jpg,640,640,Mastitis_infected_udder,0,7,640,600
Mastitis-50-_jpg.rf.99dd12f1ed48b4eed528945781a683bc.jpg,640,640,Mastitis_infected_udder,245,57,513,369
Picture46-400x284_jpg.rf.19eb2fc3cdad2e4dd131092363b25768.jpg,640,640,Mastitis_infected_udder,1,0,640,640
walk452_jpg.rf.e1ba9d458e203aba5b2f240e42c519c8.jpg,640,640,Cow_standing,37,35,597,620
Mastitis-58-_jpg.rf.e7ab7ed19a59a992537fe33f09192fa6.jpg,640,640,Mastitis_infected_udder,192,72,639,522
lie10_jpg.rf.bc2a311115170d8b6a280189e71060c9.jpg,640,640,Cow_lying,316,146,524,364
2-37-_jpg.rf.635be999fa81945bd13b2f1edcac656e.jpg,640,640,Cow_standing,245,310,499,542
1-609-_jpg.rf.c648d854d84d409f72baab4420d59129.jpg,640,640,Cow_standing,34,13,610,640
walk461_jpg.rf.5f205747c0f49ba7e2a09c33f2efb27c.jpg,640,640,Cow_standing,44,23,610,580
Picture21-1-400x284_jpg.rf.0c9d8586400f43d1810e7cea61dcece1.jpg,640,640,Mastitis_infected_udder,0,0,640,640
frostbite5_preview-e1515281757816-400x284_jpeg.rf.74a5b0a0cdc1cf9de9fecd014a35daab.jpg,640,640,Mastitis_infected_udder,2,0,416,534
frostbite5_preview-e1515281757816-400x284_jpeg.rf.74a5b0a0cdc1cf9de9fecd014a35daab.jpg,640,640,Mastitis_infected_udder,532,0,638,466
tryujk-tuj-_png.rf.2a4366b038cb862f4c6227cc6ac5ee0b.jpg,640,640,Lumpy_infected_cow,4,3,640,640
lie90_jpg.rf.81bcf14224c179504989daa187632a87.jpg,640,640,Cow_lying,133,129,487,436
99_jpg.rf.e73fecf0a2111f6a3ed47e38f2b4151e.jpg,640,640,Cow_Feeding,176,196,427,437
2-82-_jpg.rf.85bcabd168e06cee9030c5c4cdc0b5ec.jpg,640,640,Cow_standing,329,207,597,531
AdobeStock_954119162_Video_HD_Preview_mov-0003_jpg.rf.cdfe2bd277689adbf91a786a532c3562.jpg,640,640,Cow_drinking_water,0,0,478,622
Mastitis-67-_jpg.rf.4f184e03ff6b542118f7a943992c9eff.jpg,640,640,Mastitis_infected_udder,246,95,468,449
62_jpg.rf.165e80a2ab1e6d146c56fcc4e4e8b855.jpg,640,640,Cow_Feeding,366,348,448,496
62_jpg.rf.165e80a2ab1e6d146c56fcc4e4e8b855.jpg,640,640,Cow_Feeding,473,273,574,406
62_jpg.rf.165e80a2ab1e6d146c56fcc4e4e8b855.jpg,640,640,Cow_Feeding,389,239,466,356
udder-13_jpg.rf.876f88d4597baaacbb481d628038d886.jpg,640,640,Healthy_udder,428,321,543,442
WIN_20250120_00_07_39_Pro-2-_jpg.rf.c165f8196981c561e42baa7cc448e792.jpg,640,640,Cow_Feeding,323,94,417,410
WIN_20250120_00_07_39_Pro-2-_jpg.rf.c165f8196981c561e42baa7cc448e792.jpg,640,640,Cow_Feeding,35,118,190,394
WIN_20250120_00_07_39_Pro-2-_jpg.rf.c165f8196981c561e42baa7cc448e792.jpg,640,640,Cow_Feeding,214,101,302,341
WIN_20250120_00_07_39_Pro-2-_jpg.rf.c165f8196981c561e42baa7cc448e792.jpg,640,640,Cow_Feeding,0,276,196,639
Mastitis-35-_jpg.rf.73ba8df4b420d455f6cfb47e88911c0b.jpg,640,640,Mastitis_infected_udder,156,5,487,451
AdobeStock_749149813_Video_HD_Preview_mov-0009_jpg.rf.d3de4f1351d7852c9c80a24fae59e0ee.jpg,640,640,Cow_drinking_water,315,346,404,588
AdobeStock_749149813_Video_HD_Preview_mov-0009_jpg.rf.d3de4f1351d7852c9c80a24fae59e0ee.jpg,640,640,Cow_drinking_water,538,309,634,572
AdobeStock_749149813_Video_HD_Preview_mov-0009_jpg.rf.d3de4f1351d7852c9c80a24fae59e0ee.jpg,640,640,Cow_drinking_water,2,307,154,561
1-498-_jpg.rf.23e66b0408c96f6862554e366fb0c576.jpg,640,640,Cow_standing,394,248,502,424
1-498-_jpg.rf.23e66b0408c96f6862554e366fb0c576.jpg,640,640,Cow_standing,94,254,157,401
1-498-_jpg.rf.23e66b0408c96f6862554e366fb0c576.jpg,640,640,Cow_standing,242,269,313,415
1-498-_jpg.rf.23e66b0408c96f6862554e366fb0c576.jpg,640,640,Cow_standing,202,266,238,384
lie191_jpg.rf.c4d890912994d4e6a79c13b753dc3b05.jpg,640,640,Cow_lying,223,197,361,264
pox3-e1515354218443-400x284_jpg.rf.72c092d8f17500c2efdf3130763316fd.jpg,640,640,Mastitis_infected_udder,3,0,640,582
Mastitis-42-_jpg.rf.32390f37ad3dc4294c83e33d7306e105.jpg,640,640,Mastitis_infected_udder,23,0,628,498
img1010_jpg.rf.4f0c4c391f324fb12ef9a703757feeb6.jpg,640,640,Lumpy_infected_cow,68,39,483,629
severe-ringing-blue-teats-congestionKE-1-e1515364733512-1024x809-1-400x284_jpg.rf.72db91a4d057e6abf1043680dd5a1c0f.jpg,640,640,Mastitis_infected_udder,3,0,640,638
walk216_jpg.rf.09e95c0585dac098f8f5e8cbc12bbb59.jpg,640,640,Cow_standing,146,113,580,555
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_Feeding,284,356,310,441
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_standing,304,356,333,428
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_standing,183,360,261,523
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_standing,117,376,159,529
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_standing,74,374,120,541
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_standing,420,336,476,453
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_standing,489,320,583,410
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_Feeding,469,336,523,426
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_Feeding,566,314,603,410
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_Feeding,327,346,381,432
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_Feeding,352,343,420,449
youtube-66_jpg.rf.6b9107cbcc7d505e0c7378a23452df03.jpg,640,640,Cow_Feeding,587,314,640,408
Picture50-1-400x284_jpg.rf.f48d56236014e886e5da11e3a52f648d.jpg,640,640,Mastitis_infected_udder,1,0,640,640
AdobeStock_133980497_Video_HD_Preview_mov-0009_jpg.rf.98e0d45e5e3e039eaf6c5ca361af894d.jpg,640,640,Cow_drinking_water,137,0,640,376
severe-hemm7-e1515364519265-400x284_jpg.rf.d1600cf1a2a284cb41f9e145ad7f2c11.jpg,640,640,Mastitis_infected_udder,162,52,458,529
1-64-_jpg.rf.bbcec4227acef210fc00236d57d3d09f.jpg,640,640,Cow_standing,77,210,237,599
1-64-_jpg.rf.bbcec4227acef210fc00236d57d3d09f.jpg,640,640,Cow_standing,253,22,640,638
Picture11-400x284_jpg.rf.bbcd3f3eba32c578651e78f862b5da15.jpg,640,640,Mastitis_infected_udder,3,0,575,640
1-860-_jpg.rf.30d03386b8a4c3830d5dda7e0c195938.jpg,640,640,Cow_standing,372,91,468,441
Picture51-400x284_jpg.rf.1ce6bb3fbc713b7dd1fd7eeda99a14d2.jpg,640,640,Mastitis_infected_udder,0,0,640,640
AdobeStock_346113562_Preview_jpeg.rf.7638480557e0d064183d5509035d3c42.jpg,640,640,Healthy_udder,234,9,487,335
Picture25-400x284_jpg.rf.f9f710cd2f87fe5da59ceac956c09539.jpg,640,640,Mastitis_infected_udder,6,1,640,640
frame_1157_png.rf.784071ffd2147b31ee422e1ba8ba07e2.jpg,640,640,Cow_drinking_water,199,69,533,559
AdobeStock_954119162_Video_HD_Preview_mov-0010_jpg.rf.4de742604d2e35aeea4046b3e36e465c.jpg,640,640,Cow_drinking_water,0,0,463,639
walk451_jpg.rf.d74e49e170cc5d0d23912a69faa2a5c2.jpg,640,640,Cow_standing,43,5,600,518
Mastitis-7-_jpg.rf.8be4f2248c88e511674570b5b162ed2c.jpg,640,640,Mastitis_infected_udder,171,0,485,460
images-17-2-_png.rf.e514a2ea8162a757a8bdd1b724369952.jpg,640,640,Lumpy_infected_cow,0,0,508,350
walk309_jpg.rf.44f78ca8e03f67396a47c1831d8c2ebb.jpg,640,640,Cow_standing,44,32,601,580
1-134-_jpg.rf.1e895817469aa025da1097ad2f84cc20.jpg,640,640,Cow_standing,242,101,614,605
1-664-_jpg.rf.95be4c4033c64f1f4915f34aa5bd89fa.jpg,640,640,Cow_standing,73,129,588,592
1-664-_jpg.rf.95be4c4033c64f1f4915f34aa5bd89fa.jpg,640,640,Healthy_udder,423,369,525,473
lie237_jpg.rf.b0772e73a0f697ab285811e76d693f42.jpg,640,640,Cow_lying,98,110,454,627
Picture47-1-400x284_jpg.rf.8a7751d2505db5146a4598ff8475bfe8.jpg,640,640,Mastitis_infected_udder,2,1,638,640
lie65_jpg.rf.535e8c67db7408701c46867dda8be2d2.jpg,640,640,Cow_lying,116,91,202,166
lie65_jpg.rf.535e8c67db7408701c46867dda8be2d2.jpg,640,640,Cow_lying,384,340,514,463
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.20b9e733d11140324ba9af66e1fe2193.jpg,640,640,Lumpy_infected_cow,0,207,611,444
1-795-_jpg.rf.31ff8d56c06dd2788a48e07abbab1ba2.jpg,640,640,Cow_Feeding,217,369,306,482
1-795-_jpg.rf.31ff8d56c06dd2788a48e07abbab1ba2.jpg,640,640,Cow_Feeding,68,370,114,427
1-795-_jpg.rf.31ff8d56c06dd2788a48e07abbab1ba2.jpg,640,640,Cow_Feeding,382,395,465,522
1-795-_jpg.rf.31ff8d56c06dd2788a48e07abbab1ba2.jpg,640,640,Cow_standing,488,406,547,537
AdobeStock_14064996_Preview_jpeg.rf.0627c12e41e3177885fd9df866a127ad.jpg,640,640,Cow_drinking_water,20,52,451,312
19_jpg.rf.9c000d663ecfb20e6666ec175aa89e97.jpg,640,640,Cow_Feeding,101,101,394,560
img1063_jpg.rf.aee14b635b98d2885abb60c92325727b.jpg,640,640,Lumpy_infected_cow,0,26,458,637
dry-skin-crack9-400x284_jpg.rf.e0c94f61bb4ee933a1e450d130c50ea6.jpg,640,640,Mastitis_infected_udder,0,0,640,640
ring4-400x284_jpg.rf.e7cb9642ae92c8c8de42ab6b73aed3ef.jpg,640,640,Mastitis_infected_udder,157,1,463,640

shutterstock_264580769_jpeg.rf.93185f0b51b40353ab03353f6ec98f41.jpg,640,640,Cow_standing,0,0,334,640
shutterstock_264580769_jpeg.rf.93185f0b51b40353ab03353f6ec98f41.jpg,640,640,Cow_Feeding,404,373,640,614
shutterstock_264580769_jpeg.rf.93185f0b51b40353ab03353f6ec98f41.jpg,640,640,Cow_Feeding,279,386,385,554
shutterstock_264580769_jpeg.rf.93185f0b51b40353ab03353f6ec98f41.jpg,640,640,Cow_Feeding,205,427,271,511
shutterstock_264580769_jpeg.rf.93185f0b51b40353ab03353f6ec98f41.jpg,640,640,Cow_Feeding,126,415,197,527
lie74_jpg.rf.54768ee921fa316fe36b592e93f74cbb.jpg,640,640,Cow_lying,189,209,380,508
walk505_jpg.rf.3fef34db46a675e5d7aaf1ac15074380.jpg,640,640,Cow_standing,121,23,520,616
IMG_20250118_144310_jpg.rf.1968fbd8494825d16e6cd8a272d9a0b7.jpg,640,640,Healthy_udder,80,0,540,498
AdobeStock_24627891_Preview_jpeg.rf.7258f37f2ad006b3db319aa0c39c778c.jpg,640,640,Healthy_udder,115,210,329,534
tyiker_png.rf.6234432ff93ce8419ecad23feaa5e76e.jpg,640,640,Lumpy_infected_cow,0,0,612,638
lie235_jpg.rf.c8ee4dec418c0e4005ef853b11e3c1a0.jpg,640,640,Cow_lying,149,196,405,420
walk155_jpg.rf.6f3602227be789392d046ce7942ebee7.jpg,640,640,Cow_standing,145,184,401,393
frame_1188_png.rf.4623731f0a3f5729e4fefecf23578613.jpg,640,640,Cow_drinking_water,196,57,529,563
lie173_jpg.rf.b8ce71fb1b05f6392514beda334d3958.jpg,640,640,Cow_lying,70,52,410,458
AdobeStock_86346259_Preview_jpeg.rf.b6adf2234cb92919e7169c7baf5f0d93.jpg,640,640,Healthy_udder,154,380,221,456
AdobeStock_86346259_Preview_jpeg.rf.b6adf2234cb92919e7169c7baf5f0d93.jpg,640,640,Cow_standing,104,134,562,558
img_00031_jpg.rf.69d20c2d75e2ef1ed4aadc068db8be34.jpg,640,640,Cow_Feeding,123,301,198,454
img_00031_jpg.rf.69d20c2d75e2ef1ed4aadc068db8be34.jpg,640,640,Cow_drinking_water,540,330,580,481
img_00031_jpg.rf.69d20c2d75e2ef1ed4aadc068db8be34.jpg,640,640,Cow_Feeding,502,320,540,397
img_00031_jpg.rf.69d20c2d75e2ef1ed4aadc068db8be34.jpg,640,640,Cow_Feeding,82,290,123,326
lie245_jpg.rf.bbaac8b81fcb7f4320b90ff69cc12a81.jpg,640,640,Cow_lying,112,132,480,385
Mastitis-45-_jpg.rf.96e4fefa00789f892f9abc3dabf771ea.jpg,640,640,Mastitis_infected_udder,5,0,508,537
IMG_20250118_144025_jpg.rf.72e7d2c18943195d86a3faaa80f03346.jpg,640,640,Mastitis_infected_udder,1,0,544,419
GRZ_64_jpg.rf.705a14c766cbd97ba46328fd4d9fe948.jpg,640,640,Cow_Feeding,220,119,520,474
lie124_jpg.rf.cac1aa777803e9b017cc8610c975797d.jpg,640,640,Cow_lying,19,203,167,331
lie124_jpg.rf.cac1aa777803e9b017cc8610c975797d.jpg,640,640,Cow_lying,334,213,450,304
lie124_jpg.rf.cac1aa777803e9b017cc8610c975797d.jpg,640,640,Cow_lying,496,230,620,351
pet-hem3-e1515364562702-400x284_jpg.rf.64d4b890dcf9ae737ca106d67c55d7f9.jpg,640,640,Mastitis_infected_udder,32,0,611,601
lie13_jpg.rf.5b7b35fc78917ee87743e206326a846f.jpg,640,640,Cow_lying,127,232,417,512
lie10_jpg.rf.81a76a40e54b4d93023459e5ec33c8ec.jpg,640,640,Cow_lying,159,97,483,323
4_jpg.rf.590c09e92951cf946d92700d38924359.jpg,640,640,Cow_Feeding,119,0,639,599
frame0-02-58-77_jpg.rf.dbc03be46dc992ce8cb0ec23e0092e9c.jpg,640,640,Cow_standing,143,2,410,142
fhr-10236-00029-016_jpeg.rf.9a8602e6484cb5ede49003abee72a742.jpg,640,640,Healthy_udder,345,346,400,406
fhr-10236-00029-016_jpeg.rf.9a8602e6484cb5ede49003abee72a742.jpg,640,640,Cow_standing,483,240,640,448
walk118_jpg.rf.8f00e8d84f7162a1630f3825cc8b2ad6.jpg,640,640,Cow_standing,55,51,557,551
lie173_jpg.rf.060f6b84ba0602f0bfa92d8d1026576e.jpg,640,640,Cow_lying,333,106,474,330
2-113-_jpg.rf.7e042450d67ae92a332ad3b021085e83.jpg,640,640,Cow_standing,110,95,411,497
1-300-_jpg.rf.2587242a46f0e6a30945b07b5be41a58.jpg,640,640,Cow_standing,220,411,351,628
walk419_jpg.rf.fdf9ee07fd0e384551be16806f1d8481.jpg,640,640,Cow_standing,75,46,618,574
Picture34-1-400x284_jpg.rf.1bb9c29fa65e46112f52a671e0d425e1.jpg,640,640,Mastitis_infected_udder,51,0,640,640
31_jpg.rf.94f7afd7e8a5037c720b1196722268eb.jpg,640,640,Cow_Feeding,120,220,465,534
39_jpg.rf.aa8a3c8d8f317f1a02b16d63d7b4d686.jpg,640,640,Cow_Feeding,332,213,592,603
39_jpg.rf.aa8a3c8d8f317f1a02b16d63d7b4d686.jpg,640,640,Cow_Feeding,233,279,377,536
39_jpg.rf.aa8a3c8d8f317f1a02b16d63d7b4d686.jpg,640,640,Cow_Feeding,140,246,255,495
39_jpg.rf.aa8a3c8d8f317f1a02b16d63d7b4d686.jpg,640,640,Cow_Feeding,20,287,117,409
lie207_jpg.rf.8af72e2b1c804db399f613061c154404.jpg,640,640,Cow_lying,158,208,486,463
36_jpg.rf.666205a9ff8df1367161a130a5243e84.jpg,640,640,Cow_Feeding,86,163,630,640
walk96_jpg.rf.b9aa48bf9082afa6865fc451c963327c.jpg,640,640,Cow_standing,17,9,619,563
Picture1-400x284_jpg.rf.193647e1c2ecf93fcb7fc1e95580705e.jpg,640,640,Mastitis_infected_udder,6,7,640,640
23_jpg.rf.ae34855387c04c7b432b02f0b04e4080.jpg,640,640,Cow_Feeding,130,77,502,570
23_jpg.rf.ae34855387c04c7b432b02f0b04e4080.jpg,640,640,Cow_Feeding,42,0,185,294
walk187_jpg.rf.9527c4016f76ed92fb834e5f36bbdd24.jpg,640,640,Cow_standing,23,53,620,599
lie1_jpg.rf.69e3b46b928d490e189886e1e40b928c.jpg,640,640,Cow_lying,100,23,480,515
1-34-_jpg.rf.f086b25f49803ce57be436860d628e47.jpg,640,640,Cow_standing,22,29,619,579
walk487_jpg.rf.903fe7f9139dab75f396d271ae1f51d6.jpg,640,640,Cow_standing,30,47,603,601
moaz3-114-_png.rf.d5d53cffbb22bf2e4da0d1eca1c34b50.jpg,640,640,Lumpy_infected_cow,41,0,640,619
img1004_jpg.rf.cefb7cceb9c4d0dc1f1bfaa3b093330c.jpg,640,640,Lumpy_infected_cow,31,82,600,412
hyp15-e1515373864506-1024x765-1-400x284_jpg.rf.f7f5e0c2946dff87fe09fca3ed20daaf.jpg,640,640,Mastitis_infected_udder,7,3,640,620
1-1033-_jpg.rf.de5a4b6265d3163d3235ee3a6bdb1323.jpg,640,640,Cow_Feeding,117,174,248,337
lie259_jpg.rf.fcaa13f086f430632d4c5466f4f91c51.jpg,640,640,Cow_lying,312,83,430,242
lie259_jpg.rf.fcaa13f086f430632d4c5466f4f91c51.jpg,640,640,Cow_lying,312,41,515,178
lie259_jpg.rf.fcaa13f086f430632d4c5466f4f91c51.jpg,640,640,Cow_lying,16,243,364,486
walk112_jpg.rf.bba123a5fb7df799627f994dfddc1423.jpg,640,640,Cow_standing,68,40,579,529
img1404_jpg.rf.7dd822331e2efb6a0932f3ea7edc3804.jpg,640,640,Lumpy_infected_cow,29,54,638,590
AdobeStock_954119162_Video_HD_Preview_mov-0011_jpg.rf.c4d1bd4f4febbc66127dcbf5794ef462.jpg,640,640,Cow_drinking_water,0,0,476,639
img1021_jpg.rf.50b8e6a133e726976126d8220cdda316.jpg,640,640,Lumpy_infected_cow,2,4,634,637
lie101_jpg.rf.9f5cc1ddb0a86a233ee8c0bb372b8522.jpg,640,640,Cow_lying,204,142,358,278
lie101_jpg.rf.9f5cc1ddb0a86a233ee8c0bb372b8522.jpg,640,640,Cow_lying,86,65,290,198
1-1176-_jpg.rf.57c82e8c20379f9a44429f4e259dd6f9.jpg,640,640,Cow_Feeding,155,97,435,427
lie223_jpg.rf.c9d8c713022805c5a8d19d66880e3d38.jpg,640,640,Cow_lying,249,182,379,292
lumpy-skin-40-_png.rf.2f4c8edcad9d3d3d5786a8298b99e18d.jpg,640,640,Lumpy_infected_cow,50,51,640,640
Picture35-400x284_jpg.rf.fb6661d98f69832ccdf77dc272258a40.jpg,640,640,Mastitis_infected_udder,1,0,640,640
img1370_jpg.rf.27d6dd6d184d6ce62e5411d4a8c88c64.jpg,640,640,Lumpy_infected_cow,0,29,516,636
Mastitis-27-_jpg.rf.27b944decd2c19c9bebd7d1f9dee23b5.jpg,640,640,Mastitis_infected_udder,144,45,535,557
AdobeStock_209690081_Preview_jpeg.rf.a97c40064ed0a43581d8d9f929675236.jpg,640,640,Healthy_udder,417,286,480,395
AdobeStock_209690081_Preview_jpeg.rf.a97c40064ed0a43581d8d9f929675236.jpg,640,640,Cow_standing,58,88,636,488
lie57_jpg.rf.674954509c1a188e812c0ceef149f60f.jpg,640,640,Cow_lying,158,42,398,226
Mastitis-20-_jpg.rf.f04a992a15a733e227f92e3af67a8f54.jpg,640,640,Mastitis_infected_udder,145,4,636,524
red5-e1515364876519-839x1024-1-400x284_jpg.rf.ce6123051a6e9870ae540c199b276237.jpg,640,640,Mastitis_infected_udder,114,0,501,638
lie61_jpg.rf.21a036f6e6eccbb560d91da33aedc690.jpg,640,640,Cow_lying,220,123,395,240
AdobeStock_662661422_Preview_jpeg.rf.3b9efd200427015b7192033e7b2cf335.jpg,640,640,Cow_lying,211,194,263,224
AdobeStock_662661422_Preview_jpeg.rf.3b9efd200427015b7192033e7b2cf335.jpg,640,640,Healthy_udder,366,315,457,431
AdobeStock_662661422_Preview_jpeg.rf.3b9efd200427015b7192033e7b2cf335.jpg,640,640,Cow_lying,83,224,569,499
walk252_jpg.rf.e7cb9fe2cbc1570a4dc46dc1c0483fdb.jpg,640,640,Cow_standing,47,71,630,507
